id,EAP,HPL,MWS
id14950,0.04850213346386008,0.04656420044631267,0.904933666089826
id01142,0.05115165012488933,0.050916506504078064,0.8979318433710314
id15655,0.8947144646909728,0.009823486787523365,0.09546204852150203
id13975,0.34771407497491225,0.6036277012507009,0.048658223774387825
id00160,0.008859162629147242,0.9889159862476312,0.0022248511232207586
id08273,0.24214755904514368,0.04319149565399991,0.7146609453008577
id13642,0.25972537789651406,0.09379070185328836,0.6464839202501975
id25452,0.2784724964019974,0.4946864091661478,0.2268410944318551
id24806,0.5817670353208987,0.2563971286595855,0.16183583601951515
id20664,0.11527228766079178,0.2293859235595553,0.6553417887796542
id13359,0.46664587957336007,0.44226528608104426,0.09108883434559574
id24579,0.42675525753062676,0.24026093125910297,0.3329838112102705
id23389,0.921751065815603,0.05579577760309234,0.022453156581304017
id06502,0.6567982422881222,0.20090904214314026,0.1422927155687373
id03083,0.9639944859525118,0.0128048176248289,0.023200696422659425
id01694,0.2969100119975816,0.03948275753836362,0.6636072304640543
id21872,0.15496937877248948,0.22604528679391334,0.618985334433597
id01860,0.028898697969619268,0.0006046128241528775,0.9704966892062297
id18127,0.584683392982738,0.2998365082239254,0.11548009879333739
id01490,0.020556772567661082,0.0014689362990213657,0.9779742911333147
id00183,0.7863843528384554,0.06106375480306965,0.1525518923584741
id15458,0.689188972090067,0.08896257912598397,0.2218484487839498
id04289,0.7343913596267545,0.04206036276786007,0.2235482776053857
id02129,0.6467493827888717,0.08628826361433467,0.2669623535967932
id10271,0.8781507110902739,0.022746679364289868,0.0991026095454356
id02982,0.24622623121172058,0.477530233383821,0.2762435354044587
id15036,0.1255017357910905,0.8627294117446119,0.011768852464297125
id15854,0.9443653806112123,0.034964990943224555,0.020669628445562485
id10252,0.02923710181398057,0.009653422985960586,0.9611094752000593
id24359,0.13205347298849845,0.01756486970560684,0.8503816573058967
id18620,0.11470900572763834,0.878308275119393,0.0069827191529701575
id25768,0.07438125130158865,0.007887865233357034,0.9177308834650549
id16604,0.9446942472035122,0.02035229037307113,0.03495346242341757
id24942,0.5601719786801589,0.05062486425864569,0.3892031570611922
id12989,0.042754911521227755,0.9216317207936361,0.03561336768513512
id13841,0.8620251527148143,0.008871503614513072,0.12910334367067253
id15481,0.38636925934802013,0.13866776522817914,0.4749629754237995
id10600,0.22093909140046136,0.017178871201329205,0.7618820373982108
id18528,0.42766373540191754,0.03649941096057494,0.5358368536375087
id16465,0.08553430223913014,0.9021053993310519,0.012360298429817616
id14204,0.27110134460398794,0.5698729856694301,0.15902566972658233
id05924,0.5311889516969732,0.16094582065476043,0.30786522764826646
id16756,0.028429414314475935,0.08788051217609798,0.8836900735094244
id01167,0.1992524996119896,0.2701315379907638,0.5306159623972458
id27624,0.17068103296024095,0.7925879348806298,0.036731032159128145
id13724,0.14204739220323834,0.026607163674519287,0.8313454441222442
id03677,0.7248538523593658,0.016009453412831214,0.25913669422780355
id26463,0.34377291832241713,0.2570964599663795,0.3991306217112026
id15623,0.45256690484459594,0.04837070197173535,0.4990623931836691
id26379,0.12164696805535657,0.036591692635227616,0.8417613393094167
id25294,0.37811268909994317,0.026351142006471425,0.5955361688935863
id04100,0.05498474864373945,0.05386160002977246,0.891153651326489
id23831,0.37562327362783837,0.2599844256100205,0.3643923007621406
id17334,0.9924870497065857,0.0066687060847431074,0.0008442442086722429
id19506,0.019095675613827846,0.004554057911228099,0.9763502664749459
id18629,0.7485987299051738,0.2042274580047566,0.04717381209006914
id09105,0.070325058125527,0.021189285913906522,0.9084856559605676
id27735,0.8996386448449124,0.0947098071086168,0.005651548046469351
id22840,0.7879922521838064,0.03577901803393116,0.17622872978226276
id01465,0.6347548492518577,0.10865502680143348,0.25659012394670805
id27750,0.7059959511631639,0.12708305671923378,0.1669209921176015
id20421,0.0658446677512399,0.007135635160484393,0.9270196970882758
id23826,0.7040175578713543,0.10360115336053086,0.1923812887681145
id23219,0.4468456110616217,0.1843718613056888,0.3687825276326896
id06442,0.09509107885573632,0.005485347429709291,0.8994235737145561
id07847,0.9288983119216164,0.04759070942935118,0.023510978649033516
id16995,0.4103300091651843,0.38380542968718334,0.2058645611476328
id07626,0.09481922323702152,0.6234221223887029,0.28175865437427394
id21920,0.0800575312482658,0.9150151023503772,0.004927366401359959
id22340,0.8477209109632814,0.13581865583399125,0.016460433202727272
id22108,0.5122100068820278,0.04294552128101105,0.444844471836961
id25661,0.9703001990744262,0.014137432068964458,0.015562368856609247
id16284,0.4093752401033316,0.15284692834496907,0.43777783155169836
id19900,0.6718815407891218,0.16128504693002982,0.16683341228084791
id20864,0.8094289637194613,0.09239661026891842,0.09817442601162205
id26099,0.761262322431723,0.2118996845515914,0.026837993016685033
id00333,0.4854060394770284,0.2745733226236905,0.24002063789928177
id27278,0.12631368142118932,0.6543803784522504,0.21930594012656363
id16758,0.11612439347352137,0.8612268546753193,0.022648751851155755
id25660,0.432290042083264,0.35449258217133334,0.21321737574540153
id05146,0.3151600482791958,0.10395640069761874,0.5808835510231849
id24812,0.08044713192585538,0.011067849525900699,0.9084850185482435
id12003,0.902619728701415,0.02567204482167341,0.07170822647691316
id04569,0.2846886214569241,0.2497471774534719,0.4655642010896026
id08269,0.34681450753900916,0.33061036978854624,0.32257512267244537
id06080,0.8600010106402841,0.07386535637180104,0.06613363298791321
id09782,0.40038327355915376,0.559487968708987,0.04012875773186057
id19722,0.2842079727725817,0.6790737577508962,0.036718269476523166
id02781,0.03885991183749087,0.05586368266990378,0.9052764054926046
id13385,0.47894654552419,0.0069312397208743355,0.5141222147549349
id24676,0.3601940572476028,0.29115779247653073,0.34864815027586704
id07628,0.5226083143189949,0.32861621037004923,0.1487754753109543
id19363,0.047674816176762655,0.19751684703204725,0.7548083367911891
id27392,0.9390123683224737,0.007479053574680958,0.05350857810284425
id26486,0.4181018110323609,0.1956431525831177,0.38625503638452147
id02440,0.5695886960659412,0.3390516768501492,0.09135962708390959
id26878,0.5190643407575465,0.13903923480578542,0.34189642443666757
id23044,0.9940929145880214,0.0016786314520485716,0.004228453959930669
id24170,0.05576393331409887,0.9033176210186893,0.04091844566721258
id22332,0.714757042371743,0.03144145372181263,0.2538015039064442
id27933,0.3537994894245936,0.043645052309982925,0.6025554582654205
id17535,0.06462161238267536,0.002193695989352829,0.9331846916279724
id19700,0.00751068375254658,0.9577961501556824,0.034693166091770075
id19809,0.19541533958061288,0.18523100363989017,0.6193536567794976
id04484,0.510329538172919,0.03450739547903879,0.45516306634804277
id00481,0.5825247040117858,0.1441308563414464,0.27334443964676863
id27510,0.4875248068818595,0.4841399770492094,0.028335216068929223
id04635,0.18605676871933474,0.011591052786326292,0.8023521784943387
id26027,0.8705137863682769,0.09274156403624756,0.03674464959547544
id09300,0.013064635330740594,0.9744063466452324,0.012529018024026924
id06381,0.37489485639186776,0.009193518596928726,0.6159116250112048
id18038,0.06203197469054367,0.01190958889805182,0.9260584364114078
id22011,0.44341317418007536,0.24570885610849708,0.3108779697114282
id10608,0.2847755728817338,0.59735182831392,0.11787259880434842
id23054,0.18530461822355684,0.0294785149987435,0.7852168667776991
id13904,0.3421749886292077,0.5496585252596969,0.10816648611109446
id13855,0.27787321390949943,0.16922196769331452,0.5529048183971861
id17630,0.06466807552359158,0.9016593004250019,0.033672624051406155
id08595,0.26029503353170186,0.03193947529907954,0.7077654911692186
id09532,0.412271342612785,0.13075940520985296,0.4569692521773617
id13176,0.06288464320004857,0.04812419140288945,0.8889911653970622
id27237,0.10101112767261378,0.009872173067219625,0.8891166992601679
id16704,0.15894892318489062,0.10515280881331696,0.7358982680017916
id20994,0.0011543562867536452,0.0006895392246179535,0.9981561044886288
id17501,0.008271561632938768,0.9772018787930988,0.014526559573959767
id16509,0.005498438594042638,0.018142485968011567,0.9763590754379476
id15081,0.08337066971130615,0.03786496386133231,0.8787643664273641
id24414,0.12792176745741662,0.039794401423892393,0.8322838311186905
id09220,0.25208606115323073,0.039833760575887056,0.7080801782708818
id26514,0.028466276447963682,0.00591855897249928,0.9656151645795383
id14703,0.9182778326966247,0.06123256611471995,0.020489601188655594
id19838,0.05968140728352217,0.181452323680208,0.75886626903627
id23297,0.32483584873035165,0.02665797089368929,0.6485061803759584
id17113,0.6827617229332666,0.1952604427914149,0.12197783427531722
id11693,0.4791518731791196,0.08634878522821349,0.4344993415926676
id00847,0.2652310201581954,0.4486162849881341,0.28615269485367195
id00233,0.5452434443009408,0.011660514272998917,0.4430960414260599
id02776,0.9826261805437525,0.01003915239812768,0.007334667058116965
id10396,0.6669115203132836,0.03143048672774672,0.3016579929589705
id18222,0.35108703577612216,0.5430073405901552,0.10590562363372326
id13476,0.05854134871639195,0.06819035477578139,0.8732682965078261
id08007,0.4088853195147365,0.07403088330024234,0.5170837971850227
id12984,0.029913769739997674,0.0031646001520600495,0.966921630107945
id04174,0.43367654079258633,0.4110580140837124,0.155265445123702
id23874,0.08238184033927823,0.003222076212070146,0.9143960834486501
id00595,0.04883893900285601,0.9449756071043907,0.0061854538927537854
id18041,0.9882583663860708,0.005259344982212225,0.006482288631718007
id17403,0.6289504169624279,0.17064994214046275,0.2003996408971101
id11741,0.9215709586880514,0.03303503168741841,0.045394009624528456
id16928,0.14130667865943244,0.017043997211801044,0.8416493241287658
id21913,0.08339238860508179,0.016175657917069607,0.9004319534778469
id05939,0.07814050195063399,0.024170712541787785,0.8976887855075751
id12429,0.08842655123481045,0.7778132969864222,0.13376015177876682
id04447,0.3681451000002847,0.3585111046355258,0.2733437953641904
id15928,0.6160315804005397,0.10235168180383215,0.28161673779562874
id13126,0.13753113578533488,0.08283584000402659,0.7796330242106392
id03989,0.7990945777528343,0.034242687937634235,0.1666627343095314
id08950,0.14293555945160358,0.7469270550454002,0.11013738550299294
id26494,0.07546355972240534,0.00659444696894091,0.9179419933086526
id09289,0.08977843235085069,0.032156774515328675,0.87806479313382
id16295,0.08614702415787526,0.8815883610234646,0.03226461481865764
id01616,0.02801955393937084,0.9506255392171084,0.0213549068435216
id25251,0.014791153222467606,0.0028768008352676043,0.9823320459422679
id10354,0.916175194325461,0.01991933174638041,0.06390547392815765
id08559,0.1159364121602511,0.7855131896001681,0.09855039823958087
id20385,0.662438350341585,0.03042084513130794,0.30714080452710774
id01760,0.9071859774299239,0.02409858229570118,0.06871544027437404
id04242,0.15468530338989644,0.07533571699449507,0.7699789796156079
id05652,0.39627772076621043,0.5987722294116418,0.004950049822149047
id05269,0.09968936156574473,0.7563047630943731,0.14400587533988174
id11218,0.10785588697712828,0.16796422965866845,0.7241798833642044
id19158,0.009810640958638683,0.987220953038501,0.002968406002859
id00927,0.05701402735530522,0.006255678496073523,0.9367302941486222
id25636,0.20127642662836231,0.10105144317612545,0.6976721301955113
id20727,0.333597556272982,0.04378661454663092,0.6226158291803868
id01645,0.4733320514545215,0.3865416784792086,0.1401262700662702
id19931,0.036498500040979785,0.9409684494667734,0.02253305049224607
id12473,0.08951251671038005,0.8948027867183033,0.015684696571315108
id00618,0.769712001753012,0.07262543941741342,0.15766255882957594
id27329,0.001298483439745503,0.002762909498822439,0.9959386070614354
id11553,0.7937769428941831,0.05069837391163704,0.15552468319418156
id10357,0.03619435714230547,0.01700864850758434,0.9467969943501132
id11392,0.3053702574729968,0.07547426622666567,0.6191554763003377
id03634,0.5594610053854356,0.35643364065813743,0.08410535395642828
id15781,0.8445406662044536,0.14717261735157078,0.008286716443976437
id11706,0.07450087757838722,0.12053188162547097,0.804967240796142
id04248,0.895373182726139,0.0816330646975931,0.022993752576269535
id26011,0.25886905564192336,0.4640326939481526,0.27709825040992325
id17478,0.05861649482101675,0.002465275838363326,0.9389182293406209
id16179,0.7382756816844575,0.10204749781578593,0.15967682049975782
id11340,0.6036330563362534,0.035824278328283526,0.36054266533546386
id05629,0.1666159632604224,0.8032308482734245,0.03015318846615623
id00266,0.08226240516036838,0.00825245232495294,0.909485142514677
id18514,0.40495102988843346,0.24549172172781542,0.3495572483837505
id05167,0.2190053975656543,0.05761680405939635,0.723377798374951
id08943,0.3826427314079954,0.412927954979449,0.20442931361255734
id14580,0.04222237017912985,0.9142095295008443,0.04356810032002665
id24496,0.9310980227096153,0.013461938138797177,0.05544003915158705
id04884,0.14065335088379324,0.3883349862526734,0.4710116628635321
id08011,0.31351737624713133,0.035421163067790695,0.6510614606850774
id17807,0.09216313001870652,0.002675617603525951,0.9051612523777666
id05694,0.817943430677564,0.05168733720404548,0.13036923211839063
id02907,0.0016669044028102364,0.9779012435894545,0.020431852007734404
id23235,0.3653340562839553,0.047544644253522964,0.5871212994625227
id26764,0.4731485438108215,0.35140652638108094,0.1754449298080989
id12226,0.059473171073216445,0.01723504499937051,0.9232917839274128
id15157,0.5183504532300819,0.2407320953237012,0.24091745144621485
id27127,0.15112442055431144,0.019256458520999387,0.8296191209246907
id27723,0.1677324291457607,0.03280329218412467,0.7994642786701142
id10742,0.04259837511745316,0.7262681883321238,0.23113343655042232
id22951,0.29991749768845094,0.2502051615184213,0.4498773407931274
id09429,0.6929839959757588,0.01093428138657295,0.2960817226376687
id26058,0.07769881822672661,0.5175479770324934,0.4047532047407806
id27415,0.23097349694408964,0.21454245991842694,0.5544840431374832
id06938,0.9346877554144328,0.004492598303970005,0.06081964628159876
id18702,0.4793970909851162,0.2993432818904544,0.22125962712443245
id05229,0.5658114304031934,0.3409097847532216,0.0932787848435848
id05219,0.07071214897595923,0.0190583588443826,0.9102294921796587
id26375,0.10547709087889999,0.7313769957862635,0.16314591333483797
id19622,0.903963037458505,0.0281780816873838,0.06785888085411017
id13333,0.40282785113986963,0.1439225365118915,0.45324961234823763
id25849,0.2062075053214237,0.6858714406782019,0.10792105400037413
id06780,0.9757445473248296,0.012650332132285226,0.01160512054288601
id01128,0.2771167924099684,0.04249348491653162,0.680389722673501
id22697,0.14301608637026392,0.06469202966255921,0.792291883967176
id03725,0.2808288233401937,0.265807574490861,0.453363602168946
id06570,0.6397034002294553,0.13682671806913507,0.2234698817014089
id07834,0.021420163978226787,0.00285367852116133,0.9757261575006104
id08930,0.45142469600356655,0.15229808411144047,0.3962772198849929
id03276,0.024135405878465997,0.0012060734118163304,0.9746585207097207
id07367,0.1174383719147477,0.8141049951647191,0.06845663292053429
id12250,0.703746534408725,0.23996126462929052,0.05629220096198579
id00461,0.5014018116252825,0.020117070226668282,0.4784811181480498
id17583,0.9436810880507017,0.004665495603901738,0.05165341634539556
id07331,0.15768433283003142,0.7232865930442488,0.11902907412572071
id09844,0.12479355085895176,0.009508937595242439,0.8656975115458043
id12595,0.16509024571897485,0.6411055910243243,0.1938041632566989
id12911,0.008736197444212702,0.9776142413814376,0.013649561174349182
id13334,0.05529634935021716,0.021006595419584415,0.9236970552301974
id03231,0.20783119802108085,0.13547572175857317,0.6566930802203453
id16441,0.11945777866637185,0.12091269936692528,0.7596295219667016
id11427,0.06205521371071179,0.05836471384232212,0.8795800724469679
id16919,0.9076921326902656,0.06803041719214661,0.024277450117586672
id04388,0.04954151790641393,0.11393212746656342,0.8365263546270201
id09608,0.12175742570684515,0.4701525540979406,0.40809002019521545
id14912,0.06950228668220029,0.00917526983184486,0.9213224434859563
id24621,0.1906977172952466,0.22792779404436955,0.5813744886603818
id14904,0.2886260981890184,0.28789371453172374,0.42348018727925885
id09209,0.05004925480125076,0.06211061996777652,0.8878401252309727
id10425,0.9720277010420494,0.026428296678041883,0.0015440022799077088
id04915,0.5226234446235035,0.03551795914756894,0.4418585962289272
id01417,0.017878468573832018,0.9737271085233343,0.00839442290283479
id12318,0.7718937780620695,0.12617787125672117,0.10192835068120801
id01184,0.4098065574589859,0.08225098465366555,0.5079424578873474
id05349,0.03623467653083384,0.01304723293252811,0.9507180905366375
id14718,0.040405285484990644,0.015278186529338308,0.9443165279856696
id20392,0.5044998715358355,0.2223209292254775,0.27317919923868617
id10071,0.046393885402976565,0.08203183607966381,0.8715742785173595
id24369,0.9831621346189477,0.014292582048045318,0.0025452833330081187
id22137,0.9819811335021824,0.011175013761778714,0.006843852736037894
id14478,0.0650763397880783,0.07103308988578755,0.8638905703261325
id10018,0.14856217929741666,0.031863790535247724,0.819574030167336
id13357,0.10741871798778628,0.8279364354136616,0.06464484659855331
id06093,0.011850683988428139,0.023056858046143592,0.9650924579654295
id26039,0.16695902873558938,0.009018942249863982,0.8240220290145456
id05974,0.05524709918244453,0.8048251871139049,0.1399277137036517
id09745,0.1612772663584471,0.6556698857509258,0.18305284789062878
id01255,0.3014059491783592,0.20340338015598605,0.4951906706656551
id25995,0.005891444121060592,0.9552233782025582,0.03888517767638242
id01205,0.7169271567120689,0.04973404097916176,0.23333880230876897
id09735,0.4371652638491489,0.5542464162643247,0.008588319886526639
id19431,0.7779189383663468,0.1491691126160418,0.07291194901760967
id10226,0.8997549538947083,0.015831786516925583,0.08441325958836567
id22446,0.9358120398193079,0.012601323524292008,0.05158663665639854
id10207,0.3531859347322569,0.197603374511171,0.4492106907565706
id02564,0.7044462031949204,0.16162774571318697,0.1339260510918932
id15113,0.8318563029813804,0.019781080281067478,0.14836261673755563
id20230,0.8303747606601924,0.09623283674969912,0.07339240259010936
id18155,0.8662601652850294,0.11026609384071155,0.023473740874259623
id23722,0.10850862714527179,0.08473344673822077,0.8067579261165068
id20241,0.9934589183754453,0.0038313105286810014,0.002709771095872732
id10580,0.14317998493514345,0.006069020186106064,0.8507509948787488
id09405,0.09047689303148672,0.04226616811449977,0.867256938854014
id16297,0.08035275464623572,0.9131649471150818,0.006482298238683628
id27247,0.3108009076688083,0.0207402575055628,0.6684588348256283
id26321,0.9974391244799523,0.0018183157199797458,0.0007425598000668249
id18503,0.24226433788842894,0.019389932823833774,0.7383457292877345
id04178,0.20411002824616592,0.4942186113470225,0.3016713604068117
id22695,0.12986137926852862,0.041759256963909,0.8283793637675622
id04368,0.9312584378116103,0.01453325049247555,0.05420831169591563
id20585,0.9168679786375389,0.07599593069018681,0.007136090672273892
id21615,0.3599204000877877,0.4495612057380974,0.1905183941741166
id10830,0.0009987926822605138,0.9987254149177018,0.0002757924000382399
id22143,0.936598914662382,0.036637077214602354,0.026764008123014875
id21600,0.9576962164411406,0.025293758810610814,0.01701002474824706
id23773,0.9408262617539289,0.036289809904596605,0.022883928341474246
id08505,0.973963924827198,0.0034564828937414145,0.02257959227906209
id27152,0.7906954370721352,0.022478406155025114,0.18682615677284045
id09817,0.059027914790438556,0.28442772264106375,0.6565443625684988
id02355,0.6896047333664446,0.1934152866197002,0.11697998001385529
id23629,0.948272370199998,0.02580249812432445,0.025925131675677695
id22194,0.8244851256373523,0.08007880679602947,0.09543606756661785
id05592,0.28665507484738306,0.060406409467198635,0.6529385156854198
id02916,0.24630753958212018,0.635974137618308,0.11771832279957019
id22284,0.5998376409659426,0.030884317353243766,0.36927804168081424
id14574,0.3003488756285008,0.1255833691833915,0.5740677551881073
id16820,0.5172604689148922,0.1146903739948229,0.3680491570902847
id04513,0.7811814509555742,0.05385395147684704,0.1649645975675772
id05853,0.23761564332332993,0.06696606650585782,0.6954182901708117
id23528,0.08076694759826418,0.8665407293407343,0.052692323060999746
id06684,0.8286008389260164,0.1144408595771405,0.05695830149684156
id19793,0.6776707691925262,0.2575913983117796,0.06473783249569373
id05567,0.5724046617224731,0.04295967457344977,0.38463566370407565
id01637,0.013953404107067545,0.9592718095511018,0.02677478634183312
id24264,0.14917829779280675,0.011081050815671631,0.8397406513915212
id08558,0.13773048394929133,0.7398802875423932,0.122389228508317
id01977,0.0745699089867097,0.4901816473611877,0.4352484436521006
id14665,0.04823892699129379,0.9427911639305564,0.008969909078149844
id24485,0.29709464997725316,0.662857976632168,0.04004737339057799
id00331,0.7125564607358066,0.023931334405886025,0.26351220485830595
id06004,0.18951905648104334,0.008979898073998557,0.8015010454449564
id08168,0.023830043644930864,0.9230778244587672,0.053092131896300444
id02054,0.9393623368771049,0.050169904350129746,0.010467758772766194
id27733,0.24421479428271106,0.06272312142918662,0.6930620842881015
id26596,0.06845646834148182,0.8781044828013909,0.053439048857125776
id05275,0.5818256782899842,0.10589335118295966,0.3122809705270555
id23093,0.8873355457798736,0.02028955866833021,0.0923748955517959
id13304,0.11357784602403945,0.0470742397100103,0.8393479142659519
id09513,0.9209070264462055,0.014810100532946967,0.0642828730208475
id14943,0.9716378809676677,0.00543395089592159,0.02292816813641092
id10936,0.6495838971135918,0.08959107598331087,0.26082502690309756
id18771,0.4822920065232207,0.0784262106395594,0.43928178283721975
id09708,0.808128363852809,0.042493376288764644,0.14937825985842654
id17204,0.7495371983109281,0.1435468296312781,0.10691597205779199
id27515,0.003524224554093683,0.992735467544089,0.0037403079018149222
id04438,0.3627978795637153,0.002580348121103755,0.6346217723151815
id14306,0.2517956101464095,0.7347739825541258,0.01343040729946504
id10235,0.16251562761864008,0.2086410746365269,0.6288432977448325
id19034,0.58316479492642,0.33142562952359156,0.08540957554998674
id27850,0.3448777100483427,0.04029683663736891,0.61482545331429
id23316,0.5401918413100587,0.35623860372467137,0.10356955496526929
id21265,0.8509800996073391,0.051360847520077066,0.09765905287258494
id13944,0.1292943277954944,0.09580115318445298,0.7749045190200536
id00416,0.08372835892225763,0.7440139469276439,0.17225769415009803
id04702,0.9160419056729565,0.05092716662499739,0.033030927702047026
id07679,0.49192286683831954,0.2580477105948473,0.2500294225668334
id17063,0.03027483116991053,0.9434107680209293,0.026314400809156896
id25840,0.011254387072888753,0.9244049110332566,0.06434070189385296
id16767,0.21556730263352422,0.7601060568178295,0.024326640548645247
id10275,0.12326277792732968,0.05271114755178587,0.8240260745208832
id19913,0.3464906227928791,0.22104028564259473,0.43246909156452473
id16158,0.13023943183594708,0.7879032978299173,0.08185727033413702
id19914,0.12527974488190788,0.02912499288279981,0.8455952622352895
id09409,0.4550710697306571,0.0365709772964274,0.5083579529729138
id14026,0.6644953608871507,0.10573998395589583,0.22976465515695416
id27022,0.011216903185794371,0.9654913589404649,0.0232917378737411
id06324,0.008527133921679706,0.9685011278208088,0.022971738257512097
id22614,0.09996002769838985,0.11402011865873464,0.7860198536428771
id02338,0.8158070746263354,0.0581046201783404,0.1260883051953241
id02862,0.02375770872888017,0.95693574632242,0.01930654494869924
id14818,0.3625110496442579,0.2870492460415246,0.35043970431421806
id00648,0.6886715377953805,0.14862047903119324,0.16270798317342497
id21812,0.12145466984244715,0.00831019157466401,0.8702351385828906
id04567,0.094136415530846,0.9031000381050813,0.002763546364072985
id20462,0.0015207031963830773,8.221191383009022e-05,0.9983970848897875
id21110,0.4791372156841353,0.05792088581354067,0.4629418985023244
id27524,0.2818195836559956,0.6361302627977786,0.08205015354622565
id10739,0.057865580186265315,0.15704787125483974,0.7850865485588941
id25519,0.3464932376413333,0.05149479850140743,0.6020119638572591
id09509,0.14245419635260317,0.18198293796430917,0.6755628656830882
id24062,0.09839418124072383,0.8331715203364028,0.068434298422874
id17909,0.09060745038947862,0.0031955538598408364,0.906196995750682
id09896,0.013039180792293638,0.0741752411485681,0.9127855780591388
id11587,0.36916197020680874,0.6004022386174134,0.0304357911757776
id09957,0.25655118017573064,0.4223684609680314,0.32108035885623754
id02070,0.011529579735588368,0.013098932163517188,0.9753714881008956
id25658,0.7504377952764228,0.20574843163502352,0.04381377308855523
id19870,0.286659686638117,0.621945461470761,0.09139485189112304
id11774,0.33258116410315225,0.010908558746603519,0.6565102771502433
id21315,0.2665111509416413,0.6520373190318867,0.08145153002647264
id15873,0.8845401046168054,0.05818535077772278,0.0572745446054731
id19302,0.009523112004591532,0.9886452228412611,0.0018316651541449391
id07239,0.29398376304922874,0.6931940105695976,0.012822226381170816
id10178,0.9112020068523043,0.03803628270385748,0.05076171044383903
id00074,0.8586273052239715,0.006908810015583356,0.13446388476044563
id21736,0.11228711960499316,0.6769819249963487,0.21073095539865974
id25383,0.3204287714800004,0.35732361367131976,0.32224761484868025
id01649,0.7151038128655752,0.015668667235432487,0.2692275198989925
id15990,0.029459419330085612,0.0063461829079249224,0.9641943977619878
id04940,0.6435079631896037,0.19270572385092274,0.163786312959473
id09041,0.47010870480816397,0.4245517447348394,0.10533955045699528
id12499,0.8283272543925337,0.07901367632259025,0.09265906928487436
id27324,0.2771012425403804,0.70890391259184,0.013994844867778763
id20396,0.013616528977416142,0.9783102592565638,0.008073211766020546
id20065,0.8059379570785087,0.042640333181826896,0.1514217097396629
id09659,0.03029456876928334,0.0730876491311656,0.8966177820995528
id04632,0.40346255087788485,0.0671224179151328,0.5294150312069805
id17313,0.7972252552599954,0.11436948483991001,0.08840525990009443
id04995,0.9040245557480352,0.08895667002639766,0.007018774225565381
id26559,0.6321149034888247,0.14773737286114194,0.22014772365003335
id06974,0.37837876998152514,0.17936379789442505,0.44225743212404944
id22141,0.9185171871202592,0.018571490184609844,0.06291132269513054
id11508,0.10598431129951229,0.03534774141103823,0.8586679472894491
id09766,0.11567116479003943,0.8769845873762309,0.007344247833729579
id24382,0.6327498952906311,0.1326050902760551,0.23464501443331381
id12016,0.46909787421283217,0.1762627579420214,0.35463936784514655
id07298,0.8518780155392779,0.04241943826231526,0.10570254619840644
id17985,0.2331339123587643,0.7450682819762968,0.021797805664939586
id09057,0.1534771001770361,0.0029366219950086717,0.8435862778279561
id23310,0.0455602642881661,0.026264093576268122,0.9281756421355684
id13265,0.9772367152772914,0.013267213145454457,0.009496071577253996
id25920,0.8958672763404784,0.05737423656328503,0.046758487096237096
id15012,0.5035443316525708,0.02205599139361262,0.47439967695381785
id12939,0.023671780078483733,0.9686538328213491,0.007674387100165123
id13329,0.8448781023146088,0.07018153866208308,0.08494035902330936
id11410,0.34629438839123106,0.5946543802233203,0.05905123138544837
id08203,0.15374601421222636,0.7432582937109662,0.10299569207680624
id09399,0.116139127988872,0.8384464976060093,0.04541437440512052
id24807,0.016245714378379007,0.04486356890447545,0.9388907167171473
id24976,0.49527176316736654,0.26036112110360626,0.24436711572902828
id19630,0.1610991473114642,0.116778967203221,0.7221218854853143
id00231,0.0025427775999054313,0.9967764081812753,0.0006808142188202364
id06157,0.02877869635583564,0.7459020586100914,0.22531924503407197
id26817,0.1648985300577128,0.4534473437220339,0.3816541262202529
id21083,0.0968459168450918,0.01360984573383782,0.8895442374210691
id27634,0.9385352152834536,0.04035332611584791,0.021111458600698
id12397,0.2388541759463763,0.598262832954169,0.16288299109945295
id02643,0.1947354277566827,0.046153998745164036,0.7591105734981526
id13731,0.002664811508055898,0.9959379261319837,0.001397262359962065
id17953,0.2238366682050095,0.06393582761673693,0.7122275041782541
id10342,0.7804322269409523,0.1315136210351609,0.08805415202388675
id19652,0.08053288777563929,0.5580848507416397,0.36138226148272184
id03505,0.027005642966868984,0.9500705536547751,0.022923803378356148
id27602,0.2152651171348513,0.4435402662531491,0.34119461661199635
id13311,0.09178457262491832,0.0030177206476037603,0.9051977067274791
id20008,0.4923224150207271,0.34077861000217863,0.1668989749770947
id14404,0.602634032446919,0.0599844222992366,0.33738154525384684
id09413,0.096262332831398,0.056111491505719355,0.8476261756628822
id01897,0.16977866852428927,0.5597106687345644,0.27051066274114643
id14873,0.8221062092310178,0.04622120732646753,0.13167258344251553
id25588,0.9658515422737874,0.009975233529143332,0.024173224197070752
id15549,0.08316630038177222,0.8379820825941702,0.0788516170240563
id20796,0.31846921748918794,0.09516892777717349,0.586361854733639
id11138,0.11898958376351441,0.049807942811541266,0.8312024734249431
id18398,0.08424179904927258,0.0005215029627111418,0.9152366979880192
id01871,0.9810800526079821,0.014289869436906924,0.004630077955107493
id15968,0.8771852484837088,0.0855208075232197,0.037293943993070296
id18197,0.04909507869742524,0.01605998630344417,0.9348449349991301
id20939,0.38505114313400246,0.02398755210561734,0.5909613047603804
id20570,0.0346914366747587,0.25071762791251123,0.7145909354127336
id00432,0.8349850293071658,0.0812326298798177,0.08378234081301605
id19537,0.007127561109683656,0.9724195744774853,0.020452864412832603
